Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
62785,28444,Male,Loyal Customer,65,Personal Travel,Eco,2496,2,2,2,4,2,2,2,3,4,4,3,2,2,2,0,0.0
23869,104570,Female,Loyal Customer,39,Business travel,Business,369,2,2,2,2,5,5,4,3,3,3,3,5,3,4,20,20.0
23972,123022,Female,disloyal Customer,22,Business travel,Business,507,0,5,0,2,3,0,3,3,3,2,5,4,5,3,0,0.0
58759,82902,Male,Loyal Customer,19,Personal Travel,Eco,594,4,5,4,3,3,4,1,3,1,1,2,5,4,3,0,0.0
1923,68107,Female,Loyal Customer,19,Personal Travel,Eco,868,5,2,5,3,5,1,1,3,4,3,4,1,2,1,165,146.0
54616,1464,Female,Loyal Customer,19,Personal Travel,Eco,772,4,1,4,3,3,4,3,3,2,1,3,3,2,3,0,0.0
97474,62091,Female,Loyal Customer,39,Business travel,Business,2454,2,2,2,2,2,5,5,4,4,4,4,4,4,3,21,15.0
50042,36959,Male,disloyal Customer,24,Business travel,Eco,667,2,5,2,4,2,2,1,2,1,2,4,2,4,2,0,0.0
78046,99540,Female,Loyal Customer,36,Business travel,Business,829,3,5,5,5,2,3,3,3,3,3,3,3,3,3,0,0.0
52175,55024,Male,Loyal Customer,39,Business travel,Business,1635,5,5,5,5,5,4,4,4,4,4,4,5,4,3,0,0.0
95775,121467,Female,Loyal Customer,10,Personal Travel,Eco,290,2,5,2,3,3,2,3,3,4,2,5,3,5,3,0,0.0
39299,59872,Male,Loyal Customer,39,Business travel,Business,3171,2,3,3,3,2,3,3,2,2,2,2,3,2,1,25,13.0
77788,15328,Female,disloyal Customer,25,Business travel,Eco,199,1,2,1,4,1,3,3,1,5,4,4,3,2,3,184,170.0
58807,59003,Male,Loyal Customer,41,Business travel,Business,1846,2,2,2,2,2,4,5,5,5,5,5,4,5,4,0,17.0
30075,11481,Female,Loyal Customer,29,Personal Travel,Eco Plus,482,2,5,2,3,2,2,2,2,3,1,2,5,1,2,0,0.0
11386,88044,Male,disloyal Customer,28,Business travel,Business,515,5,5,5,4,4,5,4,4,5,3,4,5,4,4,0,0.0
99230,33266,Male,Loyal Customer,27,Personal Travel,Eco Plus,101,1,4,1,3,2,1,2,2,4,5,2,3,4,2,0,10.0
74311,127789,Male,Loyal Customer,39,Personal Travel,Eco Plus,1037,2,3,2,3,3,2,3,3,2,2,2,1,2,3,0,0.0
9168,58583,Male,disloyal Customer,45,Business travel,Business,334,2,2,2,1,5,2,5,5,3,3,5,4,5,5,40,25.0
41399,78052,Male,Loyal Customer,29,Personal Travel,Eco,214,2,3,2,1,4,2,4,4,4,5,3,2,1,4,0,0.0
36851,10557,Female,disloyal Customer,22,Business travel,Eco,216,2,0,1,2,2,1,2,2,4,5,5,4,4,2,3,1.0
19236,128752,Male,Loyal Customer,41,Business travel,Business,550,2,5,5,5,4,4,4,2,2,2,2,3,2,2,0,0.0
101722,103991,Female,disloyal Customer,29,Business travel,Business,1363,5,5,5,2,2,5,2,2,4,4,4,4,5,2,0,0.0
55451,105179,Female,Loyal Customer,63,Personal Travel,Eco,220,3,3,3,3,4,2,3,3,3,3,3,5,3,1,23,11.0
64494,109363,Male,Loyal Customer,59,Business travel,Business,1189,1,1,1,1,3,5,5,4,4,4,4,3,4,4,33,9.0
76162,62781,Male,Loyal Customer,39,Business travel,Business,1004,2,5,5,5,2,2,2,2,4,3,4,2,4,2,2,10.0
40794,37329,Male,Loyal Customer,38,Business travel,Business,2623,1,1,1,1,4,4,4,4,4,4,4,5,4,1,0,0.0
10137,67407,Female,Loyal Customer,48,Business travel,Eco,641,3,3,3,3,5,4,3,3,3,3,3,4,3,2,1,0.0
2681,67483,Male,Loyal Customer,58,Personal Travel,Eco,641,1,5,0,4,3,0,3,3,5,2,4,3,4,3,31,24.0
64011,30088,Male,Loyal Customer,56,Personal Travel,Eco,160,3,5,0,2,0,2,2,4,4,4,4,2,4,2,319,317.0
60547,77857,Male,Loyal Customer,14,Personal Travel,Eco Plus,813,4,4,3,4,5,3,5,5,5,4,4,5,4,5,0,0.0
87698,93291,Male,Loyal Customer,41,Personal Travel,Eco,867,2,4,2,3,5,2,5,5,3,5,1,2,2,5,13,0.0
83113,103447,Female,Loyal Customer,24,Business travel,Eco,393,4,4,4,4,4,4,2,4,2,3,3,2,3,4,0,0.0
51736,30914,Male,Loyal Customer,30,Business travel,Business,896,5,5,4,5,5,5,5,5,1,4,3,5,5,5,11,1.0
100348,101008,Female,Loyal Customer,46,Business travel,Business,806,2,2,2,2,5,5,5,4,4,4,4,5,5,5,140,116.0
56235,18236,Male,Loyal Customer,45,Business travel,Business,179,1,1,1,1,2,5,3,5,5,5,5,4,5,2,0,0.0
38912,101383,Male,Loyal Customer,44,Business travel,Business,3411,4,4,4,4,4,5,5,5,5,5,5,3,5,3,0,0.0
12854,4135,Male,Loyal Customer,42,Business travel,Business,3757,4,4,4,4,3,5,5,4,4,4,4,3,4,5,0,0.0
48221,123639,Female,disloyal Customer,21,Business travel,Eco,214,4,0,4,1,4,4,4,4,3,5,5,4,4,4,0,0.0
11244,41478,Female,disloyal Customer,24,Business travel,Eco,1334,2,2,2,3,1,2,1,1,4,4,1,2,2,1,16,0.0
50002,36591,Female,Loyal Customer,17,Business travel,Business,1249,2,4,4,4,2,2,2,2,4,5,4,4,4,2,0,39.0
19823,33805,Male,Loyal Customer,32,Business travel,Eco,1521,5,2,2,2,5,5,5,5,4,1,4,4,5,5,1,4.0
27348,112612,Female,Loyal Customer,31,Business travel,Business,3616,1,1,1,1,5,5,5,5,2,2,3,4,5,5,13,13.0
95942,116727,Male,Loyal Customer,74,Business travel,Eco Plus,447,5,3,3,3,5,5,5,5,2,5,1,2,4,5,1,0.0
7377,387,Female,Loyal Customer,54,Business travel,Business,2722,4,4,4,4,3,5,4,4,4,4,4,4,4,5,0,0.0
58307,76844,Male,Loyal Customer,53,Business travel,Business,1902,4,4,4,4,2,4,4,3,3,4,3,3,3,5,0,0.0
74004,35771,Female,Loyal Customer,34,Business travel,Business,200,1,1,1,1,4,4,5,5,5,5,5,4,5,1,0,0.0
39100,79289,Female,Loyal Customer,41,Business travel,Business,2248,5,5,5,5,3,4,5,4,4,4,4,4,4,5,0,0.0
74148,96692,Female,Loyal Customer,53,Business travel,Business,2388,2,2,2,2,3,5,4,4,4,4,4,3,4,5,0,16.0
28148,121210,Female,disloyal Customer,29,Business travel,Business,2075,5,5,5,1,3,5,3,3,3,4,5,5,4,3,0,18.0
73023,109252,Female,Loyal Customer,16,Personal Travel,Eco,616,2,4,2,4,2,2,1,2,5,4,2,3,4,2,25,20.0
27834,58606,Female,Loyal Customer,67,Personal Travel,Eco,334,3,4,3,1,4,5,5,2,2,3,5,5,2,5,11,9.0
59591,60981,Male,Loyal Customer,39,Personal Travel,Eco,888,3,3,3,3,2,3,2,2,5,2,4,1,1,2,2,0.0
16409,14487,Female,Loyal Customer,27,Personal Travel,Eco,541,2,2,2,4,2,3,3,4,4,4,3,3,3,3,116,146.0
38928,35539,Female,Loyal Customer,45,Personal Travel,Eco,1097,2,5,2,4,5,5,5,5,5,2,5,4,5,5,0,48.0
75587,28593,Female,Loyal Customer,46,Business travel,Eco Plus,2562,5,1,3,1,5,5,2,5,5,5,5,2,5,4,0,0.0
87580,12860,Male,Loyal Customer,47,Business travel,Eco Plus,528,4,2,4,2,4,4,4,4,2,4,3,3,3,4,0,6.0
25322,118452,Male,Loyal Customer,57,Business travel,Business,3232,3,3,3,3,2,5,5,5,5,5,5,3,5,3,13,7.0
35155,62713,Female,Loyal Customer,25,Business travel,Business,2556,3,3,3,3,4,4,4,4,2,4,5,4,4,4,18,4.0
54840,87483,Female,Loyal Customer,55,Business travel,Business,321,2,4,4,4,1,2,3,2,2,2,2,2,2,3,34,24.0
18276,65531,Male,Loyal Customer,19,Personal Travel,Eco,1616,3,2,3,4,3,3,3,3,3,3,4,1,3,3,33,39.0
27822,79380,Male,Loyal Customer,46,Business travel,Business,2853,4,4,4,4,3,5,4,2,2,2,2,4,2,3,0,0.0
2968,22758,Female,Loyal Customer,55,Business travel,Business,3609,4,4,4,4,5,5,5,3,1,2,2,5,5,5,142,139.0
87752,82771,Male,Loyal Customer,69,Business travel,Eco Plus,409,3,2,4,2,3,3,3,3,1,4,3,4,3,3,0,0.0
56981,119583,Male,Loyal Customer,37,Business travel,Business,2276,1,1,1,1,3,3,3,5,4,5,5,3,4,3,0,0.0
78377,38089,Male,disloyal Customer,55,Business travel,Eco,1249,3,3,3,3,2,3,2,2,4,5,2,3,2,2,2,0.0
44717,45464,Female,disloyal Customer,20,Business travel,Eco,522,1,0,0,1,5,0,3,5,4,1,5,1,1,5,7,18.0
75568,31213,Male,Loyal Customer,21,Personal Travel,Eco,628,3,4,3,2,2,3,2,2,3,4,4,4,5,2,42,42.0
81207,96592,Male,Loyal Customer,58,Business travel,Business,461,5,5,5,5,5,1,3,4,4,4,4,1,4,5,12,16.0
35110,4468,Male,Loyal Customer,49,Personal Travel,Eco,1005,5,4,5,5,3,5,3,3,3,3,4,5,5,3,0,3.0
99727,42584,Female,Loyal Customer,29,Personal Travel,Eco,296,3,1,3,4,2,3,2,2,3,2,3,1,3,2,0,0.0
100392,66677,Male,Loyal Customer,56,Business travel,Business,802,2,2,2,2,2,5,4,5,5,5,5,4,5,3,11,4.0
36141,115822,Female,Loyal Customer,54,Business travel,Eco,371,2,2,2,2,3,3,3,2,2,2,2,1,2,4,95,82.0
96984,111164,Female,Loyal Customer,44,Business travel,Business,2858,1,1,1,1,2,5,4,2,2,2,2,3,2,5,2,0.0
88381,57439,Male,Loyal Customer,58,Business travel,Eco,1735,3,2,2,2,3,3,3,3,2,2,4,3,4,3,35,114.0
31279,13234,Female,Loyal Customer,43,Business travel,Business,1614,3,3,3,3,2,3,3,4,4,4,4,3,4,4,0,48.0
11062,43920,Male,Loyal Customer,37,Personal Travel,Eco,174,4,3,4,3,2,4,2,2,2,3,3,1,3,2,0,0.0
100273,13881,Male,Loyal Customer,60,Business travel,Eco,667,1,2,2,2,1,1,1,1,4,1,1,2,1,1,0,1.0
92834,115539,Female,disloyal Customer,42,Business travel,Eco,325,1,2,1,2,5,1,5,5,1,1,2,1,2,5,0,0.0
46646,6513,Male,Loyal Customer,36,Business travel,Business,646,4,4,4,4,5,5,5,3,5,5,4,5,5,5,156,200.0
42794,78101,Male,Loyal Customer,49,Business travel,Business,3913,1,1,1,1,3,3,3,4,4,4,4,1,4,1,3,5.0
84212,16457,Female,Loyal Customer,65,Personal Travel,Eco,445,2,1,2,2,1,2,2,2,2,2,2,1,2,1,3,0.0
101596,106409,Female,Loyal Customer,46,Personal Travel,Eco,488,2,4,2,4,2,3,5,4,4,2,4,5,4,4,49,43.0
85183,30375,Female,Loyal Customer,47,Business travel,Eco,641,1,4,3,4,4,3,3,1,1,1,1,4,1,2,0,2.0
32361,70188,Female,Loyal Customer,41,Business travel,Business,2797,4,4,4,4,5,4,5,4,4,4,4,5,4,4,0,0.0
91576,31958,Female,disloyal Customer,26,Business travel,Business,102,3,3,3,4,4,3,3,4,2,4,4,4,4,4,0,0.0
2926,50957,Male,Loyal Customer,61,Personal Travel,Eco,110,3,1,3,4,5,3,5,5,3,2,3,2,3,5,0,0.0
75204,4943,Female,Loyal Customer,48,Personal Travel,Eco,268,2,2,2,3,4,4,3,2,2,2,2,1,2,3,0,0.0
3673,60008,Female,Loyal Customer,41,Personal Travel,Eco,937,2,2,2,4,2,2,2,2,1,4,4,1,4,2,0,0.0
64167,90204,Male,Loyal Customer,66,Personal Travel,Eco,1127,1,4,1,2,4,1,4,4,4,3,5,3,4,4,0,0.0
26800,121557,Female,Loyal Customer,56,Business travel,Business,2689,4,2,2,2,2,2,2,4,4,4,4,3,4,1,0,0.0
34733,26293,Female,Loyal Customer,22,Business travel,Business,2041,3,3,3,3,2,2,2,2,3,2,1,1,3,2,13,5.0
75409,116918,Male,Loyal Customer,58,Business travel,Business,325,3,3,3,3,5,5,5,5,5,5,5,5,5,5,0,0.0
37905,55829,Male,Loyal Customer,44,Business travel,Business,1416,3,3,3,3,3,5,5,4,4,4,4,5,4,3,5,12.0
23686,34243,Male,Loyal Customer,63,Personal Travel,Eco Plus,1189,1,4,2,3,3,2,3,3,3,4,5,3,5,3,16,6.0
58182,72966,Male,disloyal Customer,24,Business travel,Business,1096,5,0,5,4,5,5,5,5,3,4,4,3,4,5,0,0.0
81769,46077,Male,Loyal Customer,44,Business travel,Eco,541,4,2,2,2,5,4,5,5,4,1,1,5,4,5,6,10.0
73513,34326,Female,Loyal Customer,31,Personal Travel,Business,846,3,1,3,3,4,3,4,4,4,3,4,1,4,4,12,7.0
56222,24990,Female,Loyal Customer,51,Business travel,Business,484,2,4,4,4,4,3,3,2,2,3,2,1,2,2,0,0.0
9920,20529,Female,Loyal Customer,42,Business travel,Eco,633,4,1,1,1,4,5,3,4,4,4,4,3,4,4,10,0.0
96017,9270,Male,disloyal Customer,24,Business travel,Business,441,4,0,4,3,2,4,2,2,5,2,4,4,5,2,0,0.0
50816,30898,Female,Loyal Customer,49,Personal Travel,Business,826,3,4,3,5,5,5,4,1,1,3,1,4,1,4,24,19.0
36104,102703,Male,Loyal Customer,56,Business travel,Eco,365,3,5,4,5,3,3,3,3,2,5,3,3,3,3,13,14.0
25752,11582,Female,Loyal Customer,46,Business travel,Business,2485,2,2,2,2,4,5,5,5,5,5,5,5,5,5,0,0.0
74666,73092,Female,Loyal Customer,56,Personal Travel,Eco,1085,3,5,3,2,5,4,4,3,3,3,3,4,3,3,84,77.0
68044,125377,Male,disloyal Customer,24,Business travel,Eco,1440,2,2,2,4,2,2,5,2,4,4,4,3,5,2,0,0.0
53557,95145,Male,Loyal Customer,57,Personal Travel,Eco,248,2,5,2,3,2,2,2,2,3,5,4,4,5,2,28,19.0
11326,18339,Female,disloyal Customer,25,Business travel,Eco,474,3,0,3,4,3,3,3,3,3,4,2,2,4,3,0,0.0
23977,104789,Female,Loyal Customer,59,Business travel,Business,587,5,5,5,5,5,5,5,3,2,4,4,5,3,5,144,128.0
43687,98011,Female,disloyal Customer,26,Business travel,Business,1014,4,4,4,4,1,4,1,1,3,5,5,3,4,1,9,19.0
39683,65078,Male,Loyal Customer,48,Personal Travel,Eco,247,2,5,0,3,2,0,4,2,3,2,4,4,5,2,0,0.0
31994,42535,Male,Loyal Customer,39,Personal Travel,Business,1091,4,2,4,3,2,3,2,1,1,4,1,1,1,1,0,0.0
13653,53510,Female,Loyal Customer,24,Personal Travel,Eco,2288,1,3,1,4,3,1,3,3,2,1,4,4,3,3,3,0.0
23589,63037,Male,disloyal Customer,38,Business travel,Eco,453,1,4,1,3,3,1,3,3,2,3,4,1,4,3,8,2.0
65419,1127,Male,Loyal Customer,19,Personal Travel,Eco,158,2,4,2,4,4,2,4,4,3,5,5,3,4,4,0,0.0
31929,102962,Female,Loyal Customer,51,Business travel,Business,687,3,3,3,3,4,5,4,4,4,4,4,5,4,5,0,0.0
69775,100892,Male,Loyal Customer,46,Business travel,Business,2976,4,4,4,4,5,4,5,4,4,4,4,4,4,5,0,0.0
102069,30672,Female,disloyal Customer,32,Business travel,Business,680,2,2,2,3,3,2,1,3,4,4,4,3,4,3,0,0.0
68386,87191,Male,Loyal Customer,57,Business travel,Eco,946,2,3,3,3,2,2,2,2,1,4,3,3,3,2,0,0.0
54815,71306,Female,Loyal Customer,45,Business travel,Business,1514,4,4,4,4,3,5,4,5,5,5,5,5,5,3,5,4.0
101679,50711,Male,Loyal Customer,69,Personal Travel,Eco,363,3,5,3,5,5,3,5,5,5,2,4,3,4,5,0,0.0
26510,125346,Female,Loyal Customer,40,Business travel,Eco,599,3,3,5,3,3,3,3,3,3,2,3,3,3,3,0,0.0
47638,129816,Female,Loyal Customer,54,Personal Travel,Eco,308,1,5,1,4,2,4,5,2,2,1,3,4,2,3,7,0.0
29035,114512,Male,Loyal Customer,68,Business travel,Business,2328,3,2,2,2,1,3,4,3,3,3,3,3,3,4,45,38.0
26900,70027,Male,disloyal Customer,26,Business travel,Business,583,1,1,1,3,2,1,2,2,5,4,4,3,4,2,0,0.0
77967,19150,Male,Loyal Customer,70,Business travel,Business,3687,0,0,0,4,5,1,2,4,4,4,4,1,4,5,26,16.0
16749,47748,Male,disloyal Customer,27,Business travel,Eco,329,1,0,1,1,5,1,5,5,3,5,3,2,4,5,9,5.0
23295,102564,Male,Loyal Customer,43,Business travel,Business,3598,2,2,2,2,5,5,5,5,4,5,4,5,4,5,109,137.0
88800,24956,Female,Loyal Customer,47,Personal Travel,Eco Plus,1747,4,2,4,4,1,4,3,5,5,4,2,1,5,2,10,0.0
28888,45391,Female,Loyal Customer,32,Business travel,Business,1905,3,3,3,3,5,5,5,5,1,5,4,2,3,5,0,0.0
13023,20320,Female,Loyal Customer,49,Business travel,Business,265,0,0,0,2,4,4,2,4,5,4,5,2,3,2,151,138.0
62457,124299,Male,Loyal Customer,40,Business travel,Business,255,0,0,0,3,3,4,4,2,2,2,2,5,2,3,0,0.0
87438,1876,Male,Loyal Customer,57,Business travel,Eco,931,4,3,2,2,4,4,4,4,1,5,4,1,3,4,47,66.0
25011,23563,Female,disloyal Customer,20,Business travel,Eco Plus,637,3,0,3,3,2,3,2,2,4,1,1,1,4,2,3,5.0
80534,80912,Female,disloyal Customer,27,Business travel,Business,341,4,4,4,2,2,4,2,2,3,3,4,3,4,2,0,0.0
79045,124474,Male,Loyal Customer,31,Personal Travel,Eco,980,2,5,2,4,4,2,4,4,5,2,5,5,4,4,3,0.0
82882,36107,Female,disloyal Customer,32,Business travel,Eco Plus,413,3,3,3,1,2,3,2,2,2,5,5,1,5,2,0,0.0
6991,89562,Male,Loyal Customer,47,Business travel,Eco,1005,3,2,2,2,3,3,3,3,1,4,3,1,3,3,0,0.0
20460,30882,Female,Loyal Customer,19,Personal Travel,Eco,1546,2,4,2,2,5,2,4,5,5,2,5,3,4,5,0,7.0
64270,86423,Female,disloyal Customer,25,Business travel,Business,762,1,0,1,1,1,1,1,1,4,2,4,4,4,1,0,0.0
52944,73574,Female,Loyal Customer,64,Business travel,Business,3094,1,1,1,1,2,5,4,4,4,4,4,5,4,3,0,0.0
44101,111076,Male,Loyal Customer,70,Personal Travel,Eco,197,1,2,1,4,1,1,1,1,2,1,4,4,3,1,0,0.0
83171,2920,Female,Loyal Customer,58,Personal Travel,Business,859,5,5,5,2,3,5,4,4,4,5,4,4,4,5,0,0.0
8265,119821,Male,Loyal Customer,31,Business travel,Business,2528,2,3,3,3,2,2,2,2,1,4,4,4,4,2,0,0.0
3684,91860,Male,Loyal Customer,58,Personal Travel,Business,1995,4,3,4,4,4,4,3,5,5,4,5,1,5,2,0,0.0
71466,114083,Female,Loyal Customer,34,Business travel,Business,1892,1,1,1,1,1,3,5,4,4,4,4,2,4,1,0,0.0
77311,47660,Male,Loyal Customer,9,Business travel,Eco,1211,3,5,5,5,3,4,1,3,2,5,2,4,3,3,46,52.0
88717,83687,Male,Loyal Customer,43,Business travel,Business,1517,1,1,1,1,1,2,1,5,5,5,4,3,5,2,0,0.0
87467,129218,Male,Loyal Customer,40,Business travel,Business,1504,4,4,4,4,5,4,4,5,5,4,5,5,5,5,12,4.0
56053,69697,Male,Loyal Customer,44,Business travel,Business,1372,3,3,3,3,5,5,5,3,4,5,4,5,3,5,394,407.0
100181,56099,Female,Loyal Customer,42,Business travel,Business,2402,3,3,3,3,4,4,4,4,2,4,4,4,3,4,26,23.0
95799,111766,Female,Loyal Customer,21,Personal Travel,Eco Plus,1436,1,2,1,3,4,1,4,4,2,4,2,4,4,4,92,98.0
36085,99767,Male,Loyal Customer,51,Business travel,Business,255,4,4,4,4,4,4,5,4,4,4,4,3,4,4,99,110.0
44980,33996,Male,Loyal Customer,59,Business travel,Eco,1598,2,2,5,5,2,2,2,2,1,1,3,1,5,2,58,39.0
23369,127262,Female,disloyal Customer,15,Business travel,Eco,1107,1,0,0,3,4,0,3,4,4,5,4,2,4,4,1,0.0
38604,89769,Male,Loyal Customer,54,Personal Travel,Eco,944,1,4,1,3,3,1,3,3,1,1,4,2,4,3,0,0.0
98855,54984,Male,disloyal Customer,25,Business travel,Eco,1355,4,4,4,5,5,4,5,5,5,2,4,3,5,5,3,0.0
29,75460,Male,Loyal Customer,22,Personal Travel,Eco,2342,3,2,3,3,3,3,1,3,2,4,3,4,2,3,19,0.0
82707,40228,Female,Loyal Customer,73,Business travel,Eco,463,3,5,5,5,3,3,2,3,3,3,3,1,3,4,0,0.0
102677,83937,Male,disloyal Customer,43,Business travel,Business,373,3,3,3,3,2,3,2,2,4,2,5,3,5,2,0,13.0
55190,3450,Female,Loyal Customer,35,Personal Travel,Eco,315,3,5,3,3,2,3,2,2,1,1,2,3,5,2,0,0.0
93083,97712,Male,Loyal Customer,16,Business travel,Eco,942,1,1,3,1,1,1,2,1,1,3,3,4,2,1,25,20.0
63872,123260,Male,Loyal Customer,58,Personal Travel,Eco,590,1,4,1,3,2,1,2,2,3,3,4,5,4,2,0,0.0
98392,127361,Male,Loyal Customer,29,Business travel,Eco Plus,507,4,5,5,5,4,4,4,4,3,1,4,3,3,4,0,0.0
34764,63335,Female,Loyal Customer,45,Business travel,Eco,337,5,3,3,3,1,5,4,5,5,5,5,2,5,5,1,1.0
8073,89639,Female,disloyal Customer,29,Business travel,Business,1096,5,5,5,1,3,5,3,3,5,5,4,5,4,3,0,0.0
32834,63696,Female,Loyal Customer,65,Business travel,Business,453,1,5,5,5,3,4,3,1,1,1,1,3,1,4,19,13.0
31637,90718,Female,Loyal Customer,44,Business travel,Business,404,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0,0.0
56578,29137,Male,Loyal Customer,43,Personal Travel,Eco,671,2,5,2,3,5,2,5,5,2,4,5,1,4,5,0,0.0
1491,60691,Male,disloyal Customer,30,Business travel,Business,1605,3,2,2,3,1,2,1,1,4,5,4,3,5,1,9,1.0
10523,46640,Female,Loyal Customer,42,Business travel,Business,3753,2,1,1,1,1,3,3,3,3,3,2,4,3,1,0,4.0
23315,78813,Female,Loyal Customer,65,Personal Travel,Eco,432,4,4,2,2,5,5,5,3,3,2,3,4,3,5,0,0.0
76003,68015,Male,Loyal Customer,32,Business travel,Eco,304,1,5,5,5,1,1,1,1,1,3,3,1,4,1,16,20.0
65139,34432,Male,Loyal Customer,45,Personal Travel,Eco,680,2,1,2,4,5,2,1,5,3,4,4,2,3,5,0,2.0
66131,75023,Male,Loyal Customer,23,Business travel,Business,236,2,2,2,2,2,2,2,2,1,3,3,1,4,2,7,0.0
73330,107989,Male,Loyal Customer,57,Business travel,Business,1949,1,1,1,1,5,5,4,5,5,5,5,5,5,3,9,4.0
78262,88442,Male,Loyal Customer,42,Business travel,Eco,270,1,5,5,5,1,1,1,1,1,1,3,3,3,1,1,0.0
99852,35808,Female,Loyal Customer,48,Business travel,Eco,937,5,4,4,4,1,2,1,5,5,5,5,3,5,2,0,0.0
26112,34093,Male,Loyal Customer,59,Business travel,Business,1046,1,1,1,1,5,4,5,4,4,5,4,4,4,5,0,0.0
3248,47297,Male,Loyal Customer,47,Business travel,Eco,584,5,1,3,1,5,5,5,5,4,2,3,4,1,5,0,0.0
43321,55593,Female,Loyal Customer,44,Business travel,Business,3466,5,5,5,5,3,4,5,4,4,4,4,3,4,3,0,0.0
25653,13381,Male,Loyal Customer,32,Personal Travel,Eco Plus,748,1,4,1,1,3,1,3,3,1,5,1,3,4,3,0,0.0
3148,110506,Female,Loyal Customer,43,Business travel,Business,842,3,3,3,3,2,5,4,5,5,5,5,4,5,5,2,0.0
27965,55358,Male,disloyal Customer,30,Business travel,Business,678,4,4,4,2,5,4,1,5,4,4,4,5,4,5,0,0.0
22693,59245,Female,Loyal Customer,29,Business travel,Business,3801,3,3,3,3,4,4,4,4,3,4,5,4,3,4,6,0.0
82468,24948,Male,Loyal Customer,29,Business travel,Eco,1747,1,5,3,5,1,1,1,1,1,5,2,3,2,1,0,0.0
21954,33683,Female,Loyal Customer,39,Business travel,Business,899,3,3,3,3,4,3,3,3,2,4,4,3,2,3,233,256.0
58348,5245,Male,Loyal Customer,45,Business travel,Business,285,1,0,0,3,3,2,3,4,4,0,2,2,4,3,18,11.0
42925,95809,Male,Loyal Customer,31,Personal Travel,Eco,1050,3,4,3,3,5,3,4,5,5,3,4,5,5,5,0,0.0
13832,4348,Female,Loyal Customer,31,Business travel,Business,2537,1,1,5,1,4,5,4,4,3,2,4,3,5,4,0,0.0
19764,64136,Male,Loyal Customer,68,Personal Travel,Business,989,1,5,0,5,4,4,4,4,4,0,4,5,4,4,0,10.0
22728,17425,Male,Loyal Customer,40,Business travel,Eco,351,2,1,4,1,2,2,2,2,1,1,3,4,3,2,0,37.0
39051,33685,Male,Loyal Customer,41,Business travel,Eco,759,4,2,2,2,4,4,4,4,2,5,4,1,4,4,0,2.0
58509,5945,Female,Loyal Customer,27,Personal Travel,Business,642,4,5,4,4,4,3,3,3,4,4,5,3,5,3,83,150.0
5407,102541,Female,Loyal Customer,60,Personal Travel,Eco,226,4,4,4,1,3,5,4,2,2,4,2,4,2,4,0,0.0
14983,60512,Male,Loyal Customer,42,Personal Travel,Eco,862,1,3,1,3,1,1,1,1,1,5,1,2,2,1,0,0.0
40149,75829,Female,Loyal Customer,27,Business travel,Business,1440,1,1,2,1,4,4,4,4,5,3,4,3,5,4,56,129.0
78245,109965,Male,Loyal Customer,7,Personal Travel,Eco,1073,2,4,1,3,4,1,4,4,4,5,5,3,4,4,0,0.0
29072,93241,Male,Loyal Customer,45,Business travel,Business,689,2,2,2,2,5,5,5,4,4,4,4,5,4,3,0,0.0
17687,9537,Female,Loyal Customer,43,Business travel,Business,1666,2,2,2,2,2,5,5,3,3,4,3,4,3,4,0,6.0
83263,123921,Female,Loyal Customer,12,Personal Travel,Eco,573,3,1,3,2,3,3,3,3,4,3,2,1,3,3,0,8.0
23303,70796,Male,Loyal Customer,60,Personal Travel,Eco,328,4,0,3,1,5,3,5,5,4,2,3,4,5,5,0,0.0
10296,95034,Male,Loyal Customer,8,Personal Travel,Eco,319,2,3,2,5,1,2,1,1,5,5,5,5,1,1,26,16.0
99638,113466,Male,Loyal Customer,31,Business travel,Business,397,2,1,1,1,2,2,2,2,1,3,3,1,3,2,14,6.0
90987,86958,Male,Loyal Customer,57,Business travel,Business,3519,2,2,2,2,2,5,4,5,5,5,5,4,5,5,29,26.0
35109,71969,Male,Loyal Customer,46,Business travel,Business,1440,3,3,2,3,3,4,5,4,4,4,4,3,4,3,37,38.0
9141,35850,Female,disloyal Customer,27,Business travel,Eco,1065,4,4,4,3,5,4,5,5,3,4,3,1,4,5,31,33.0
100140,125264,Male,Loyal Customer,56,Business travel,Business,1488,4,4,4,4,2,4,4,4,4,4,4,4,4,3,73,91.0
68624,7749,Male,Loyal Customer,39,Business travel,Business,3708,1,1,1,1,4,4,4,4,4,4,4,3,4,4,0,0.0
93780,109735,Female,Loyal Customer,7,Personal Travel,Eco,680,3,4,3,1,4,3,4,4,3,4,5,3,4,4,0,0.0
97921,57878,Male,disloyal Customer,48,Business travel,Business,305,3,3,3,5,1,3,1,1,4,2,5,5,4,1,0,0.0
31429,78842,Male,Loyal Customer,48,Personal Travel,Eco,447,2,4,2,4,5,2,5,5,5,3,2,3,3,5,0,0.0
10634,99849,Female,Loyal Customer,26,Personal Travel,Eco,587,3,4,4,2,2,4,2,2,5,3,5,5,5,2,66,
